file_name,building,antenna,frequency_index,sample_index,freq_MHz,input_file,output_file,position_file,radiation_pattern_file,sampling_position
B1_Ant1_f1_S0.png,1,1,1,0,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f1_S0.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f1_S0.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,0
B1_Ant1_f1_S1.png,1,1,1,1,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f1_S1.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f1_S1.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,1
B1_Ant1_f1_S2.png,1,1,1,2,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f1_S2.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f1_S2.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,2
B1_Ant1_f1_S3.png,1,1,1,3,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f1_S3.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f1_S3.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,3
B1_Ant1_f1_S4.png,1,1,1,4,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f1_S4.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f1_S4.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,4
B1_Ant1_f1_S5.png,1,1,1,5,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f1_S5.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f1_S5.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,5
B1_Ant1_f1_S6.png,1,1,1,6,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f1_S6.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f1_S6.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,6
B1_Ant1_f1_S7.png,1,1,1,7,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f1_S7.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f1_S7.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,7
B1_Ant1_f1_S8.png,1,1,1,8,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f1_S8.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f1_S8.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,8
B1_Ant1_f1_S9.png,1,1,1,9,868.0,/nfs/dgx/raid/iot/data/icassp2025/Inputs/Task_3_ICASSP/B1_Ant1_f1_S9.png,/nfs/dgx/raid/iot/data/icassp2025/Outputs/Task_3_ICASSP/B1_Ant1_f1_S9.png,/nfs/dgx/raid/iot/data/icassp2025/Positions/Positions_B1_Ant1_f1.csv,/nfs/dgx/raid/iot/data/icassp2025/Radiation_Patterns/Ant1_Pattern.csv,9
