RMSE,n_samples
66.92284393310547,6250
48.64719009399414,12500
42.29926300048828,18750
44.52570343017578,25000
40.83744430541992,31250
41.40066146850586,37500
36.80946350097656,43750
36.16824722290039,50000
35.365699768066406,56250
32.29249572753906,62500
31.900043487548828,68750
33.94618225097656,75000
31.125537872314453,81250
31.910972595214844,87500
28.470590591430664,93750
27.044361114501953,100000
26.346607208251953,106250
28.038530349731445,112500
26.09705352783203,118750
25.255586624145508,125000
24.492778778076172,131250
22.79836082458496,137500
22.696866989135742,143750
22.971384048461914,150000
21.73113250732422,156250
21.153202056884766,162500
19.937152862548828,168750
20.793209075927734,175000
20.530536651611328,181250
20.414966583251953,187500
20.297039031982422,193750
19.825326919555664,200000
18.21464729309082,206250
20.201356887817383,212500
19.274065017700195,218750
17.555574417114258,225000
19.24989128112793,231250
19.064592361450195,237500
18.121044158935547,243750
19.381210327148438,250000
18.362911224365234,256250
16.872657775878906,262500
17.123075485229492,268750
17.51749038696289,275000
16.3286075592041,281250
17.691211700439453,287500
18.346275329589844,293750
18.50501823425293,300000
17.830547332763672,306250
17.792667388916016,312500
15.770371437072754,318750
17.327220916748047,325000
16.940818786621094,331250
17.002405166625977,337500
16.411008834838867,343750
15.485865592956543,350000
17.590669631958008,356250
17.11055564880371,362500
16.266704559326172,368750
15.836349487304688,375000
15.775551795959473,381250
15.894685745239258,387500
15.851637840270996,393750
15.623587608337402,400000
15.544612884521484,406250
14.90585708618164,412500
15.468185424804688,418750
15.704496383666992,425000
15.104254722595215,431250
16.33224105834961,437500
15.517928123474121,443750
14.880983352661133,450000
16.028139114379883,456250
15.21094799041748,462500
15.93507957458496,468750
15.365382194519045,475000
14.922712326049805,481250
15.152668952941896,487500
14.922168731689451,493750
15.799108505249023,500000
16.24109649658203,506250
15.963973999023438,512500
15.381768226623535,518750
15.321213722229004,525000
15.14985466003418,531250
15.47873306274414,537500
14.206852912902832,543750
15.620466232299805,550000
14.08234977722168,556250
14.472489356994627,562500
14.915169715881348,568750
15.40892219543457,575000
15.004790306091309,581250
14.712108612060549,587500
14.535956382751465,593750
14.291634559631348,600000
14.438846588134766,606250
14.62452220916748,612500
14.365357398986816,618750
14.300604820251465,625000
14.012242317199709,631250
14.14769172668457,637500
14.27706241607666,643750
14.268330574035645,650000
13.98362636566162,656250
14.146407127380373,662500
13.413496017456056,668750
14.367227554321287,675000
13.886910438537598,681250
13.31865406036377,687500
14.915976524353027,693750
13.64791488647461,700000
14.000202178955078,706250
14.972651481628418,712500
14.00240707397461,718750
13.072057723999023,725000
14.19489574432373,731250
13.145995140075684,737500
13.267942428588867,743750
14.21811580657959,750000
14.078096389770508,756250
14.358119010925291,762500
14.085022926330566,768750
13.93917465209961,775000
12.97535228729248,781250
14.118120193481444,787500
13.915146827697754,793750
13.201088905334473,800000
13.608525276184082,806250
12.526947021484377,812500
14.666437149047852,818750
14.51735496520996,825000
14.184565544128418,831250
13.402064323425291,837500
13.539203643798828,843750
12.901409149169922,850000
13.102381706237791,856250
13.507999420166016,862500
14.703660011291504,868750
13.42310619354248,875000
13.497661590576172,881250
13.412931442260742,887500
12.31593132019043,893750
13.265256881713867,900000
12.556013107299805,906250
12.917800903320312,912500
13.251815795898438,918750
14.021480560302734,925000
13.754711151123049,931250
13.76160717010498,937500
14.12184238433838,943750
13.80830192565918,950000
15.119233131408691,956250
14.482789993286133,962500
13.327251434326172,968750
12.344587326049805,975000
13.41081428527832,981250
12.845874786376951,987500
14.244364738464355,993750
13.526424407958984,1000000
12.403118133544922,1006250
12.75364875793457,1012500
12.82534408569336,1018750
13.17236328125,1025000
13.403438568115234,1031250
14.12710952758789,1037500
14.234525680541992,1043750
13.06833839416504,1050000
13.380361557006836,1056250
13.90748405456543,1062500
12.796830177307127,1068750
13.827398300170898,1075000
11.907526969909668,1081250
12.607662200927734,1087500
12.720641136169434,1093750
12.74417495727539,1100000
12.788382530212402,1106250
11.772337913513184,1112500
13.79673957824707,1118750
13.131672859191896,1125000
13.203588485717772,1131250
12.790858268737791,1137500
13.102494239807127,1143750
12.738729476928713,1150000
13.475743293762209,1156250
13.340213775634766,1162500
12.909707069396973,1168750
14.15403175354004,1175000
13.662004470825195,1181250
13.375330924987791,1187500
12.496597290039062,1193750
12.939597129821776,1200000
12.828187942504885,1206250
13.038697242736816,1212500
13.058944702148438,1218750
12.333685874938965,1225000
12.911945343017578,1231250
12.515985488891602,1237500
12.705026626586914,1243750
12.105246543884276,1250000
11.951253890991213,1256250
12.499279022216797,1262500
12.316434860229492,1268750
12.480817794799805,1275000
12.167537689208984,1281250
12.702383041381836,1287500
12.056621551513672,1293750
13.254959106445312,1300000
12.13511562347412,1306250
12.655928611755373,1312500
12.430424690246582,1318750
12.612258911132812,1325000
12.010236740112305,1331250
12.721696853637695,1337500
12.36148738861084,1343750
12.048921585083008,1350000
12.575973510742188,1356250
13.763843536376951,1362500
11.975218772888184,1368750
12.106094360351562,1375000
12.779865264892578,1381250
12.117643356323242,1387500
12.30124855041504,1393750
12.516701698303224,1400000
12.088667869567873,1406250
12.692915916442873,1412500
11.95777702331543,1418750
11.82630443572998,1425000
12.205573081970217,1431250
12.801457405090332,1437500
11.78383445739746,1443750
12.22225856781006,1450000
12.90699577331543,1456250
12.331232070922852,1462500
12.209507942199709,1468750
12.250304222106934,1475000
11.400105476379396,1481250
12.059127807617188,1487500
12.154146194458008,1493750
11.863287925720217,1500000
12.343501091003418,1506250
11.861235618591309,1512500
12.323338508605955,1518750
11.548776626586914,1525000
12.098343849182127,1531250
11.74102783203125,1537500
12.06617832183838,1543750
11.712646484375,1550000
11.859533309936523,1556250
11.808497428894045,1562500
11.593424797058104,1568750
11.262189865112305,1575000
11.900081634521484,1581250
11.45961570739746,1587500
11.768075942993164,1593750
11.698404312133787,1600000
11.54709243774414,1606250
11.674236297607422,1612500
11.99932861328125,1618750
11.47216796875,1625000
12.094944953918455,1631250
12.11184310913086,1637500
11.749134063720703,1643750
11.204347610473633,1650000
11.462117195129396,1656250
11.526612281799316,1662500
11.940423011779783,1668750
12.921239852905272,1675000
11.84987735748291,1681250
11.936013221740724,1687500
11.816726684570312,1693750
11.6036376953125,1700000
12.14083194732666,1706250
11.534956932067873,1712500
11.48446559906006,1718750
11.47031593322754,1725000
12.012746810913086,1731250
11.877700805664062,1737500
11.109938621520996,1743750
12.062604904174805,1750000
12.151854515075684,1756250
12.091602325439451,1762500
11.926980018615724,1768750
11.595165252685549,1775000
12.229778289794922,1781250
11.339130401611328,1787500
11.888627052307127,1793750
12.580875396728516,1800000
11.366952896118164,1806250
11.680665969848633,1812500
11.31623363494873,1818750
10.997381210327148,1825000
11.578540802001951,1831250
11.489873886108398,1837500
11.989212036132812,1843750
11.872011184692385,1850000
11.309453010559082,1856250
11.407415390014648,1862500
11.029135704040527,1868750
10.98575496673584,1875000
11.158076286315918,1881250
11.514771461486816,1887500
11.615031242370604,1893750
10.944875717163086,1900000
11.510825157165527,1906250
11.736886978149414,1912500
11.184154510498049,1918750
11.864686965942385,1925000
11.885225296020508,1931250
11.17692756652832,1937500
11.43006992340088,1943750
10.84732723236084,1950000
11.53965950012207,1956250
11.434066772460938,1962500
11.140372276306152,1968750
11.978446006774902,1975000
11.450118064880373,1981250
11.021050453186035,1987500
11.537672996520996,1993750
11.704812049865724,2000000
11.692557334899902,2006250
11.105728149414062,2012500
11.445235252380373,2018750
10.499374389648438,2025000
11.486891746520996,2031250
11.343390464782717,2037500
11.12343692779541,2043750
12.39179515838623,2050000
11.45962142944336,2056250
11.669748306274414,2062500
11.915305137634276,2068750
11.488161087036133,2075000
11.201416015625,2081250
10.952845573425291,2087500
11.196945190429688,2093750
11.139766693115234,2100000
11.022893905639648,2106250
11.022722244262695,2112500
11.593327522277832,2118750
11.527464866638184,2125000
11.640877723693848,2131250
11.01004123687744,2137500
10.337451934814451,2143750
11.105093002319336,2150000
10.525856971740724,2156250
10.543405532836914,2162500
11.322749137878418,2168750
11.770028114318848,2175000
